stars,days_inactive,code_churn_normalized,pr_merge_time_median_h,issues_resolution_time_h,active_contributors,bus_factor_ratio,pr_count_merged,review_cycle_count,has_ci,ci_success_rate,has_tests,weighted_experience,commit_velocity_trend,release_regularity,weekend_commit_ratio,dependency_count,language_diversity,log_active_contributors,log_pr_count_merged,log_stars,log_dependency_count,log_code_churn_normalized,log_pr_merge_time_median_h,log_issues_resolution_time_h,process_maturity,effort_distribution,ci_failure_rate,pr_per_contributor,exp_weighted_churn,contributor_productivity,review_effort_proxy
43203,0,545.05,22.350555555555555,8.428888888888888,432,0.0614,95,1.0,1,0.36,0,11.488,-3.7203,3.36,0.02,0,0.5029,6.07073772800249,4.564348191467836,10.673688362538364,0.0,6.302710546643738,3.1506207763610146,2.243778262437959,0.5,0.9386,0.64,0.21939953810623555,6261.5344,1.2587759815242494,22.350555555555555
14271,0,105.12,4.708333333333334,20.82583333333333,22,0.8302,56,1.0,1,0.7,0,5.85,3.7098,50.71,0.11,0,0.4018,3.1354942159291497,4.04305126783455,9.566054854819791,0.0,4.664570529269539,1.7419270954801793,3.0830942835091415,0.5,0.16979999999999995,0.30000000000000004,2.4347826086956523,614.952,4.570434782608696,4.708333333333334
33289,5,152.03,3.0620833333333337,16.04,54,0.3867,60,1.0,1,0.84,1,9.996,0.6434,14.9,0.52,38,0.0207,4.007333185232471,4.110873864173311,10.413012330569071,3.6635616461296463,5.0306339806029445,1.4016959782932346,2.8355635214011694,1.0,0.6133,0.16000000000000003,1.0909090909090908,1519.69188,2.764181818181818,3.0620833333333337
5152,1,81.62,0.0,1793.2663888888887,2,0.8043,0,0.0,1,1.0,0,6.056,0.0105,0.0,0.29,0,0.0,1.0986122886681098,0.0,8.547334348328224,0.0,4.414251781968619,0.0,7.492351520385165,0.5,0.19569999999999999,0.0,0.0,494.29072,27.206666666666667,0.0
24952,1,261.44,16.435,16.522222222222222,104,0.3375,87,1.0,1,0.7,0,12.552,0.0594,0.0,0.0,36,0.1527,4.653960350157523,4.477336814478207,10.12474933443232,3.6109179126442243,5.570022484476676,2.858479680127614,2.8634699166327735,0.5,0.6625,0.30000000000000004,0.8285714285714286,3281.5948799999996,2.489904761904762,16.435
34213,1,953.12,12.68722222222222,90.38916666666668,241,0.6221,70,3.5,1,0.62,1,8.419,1.521,11.14,0.34,98,0.1886,5.488937726156687,4.2626798770413155,10.440390196012237,4.59511985013459,6.860789449701392,2.6164627131039184,4.5151269448123665,1.0,0.3779,0.38,0.2892561983471074,8024.31728,3.938512396694215,44.40527777777777
38617,1,200.86,29.88458333333333,35.983888888888885,18,0.97,20,1.0,1,0.86,1,9.704,-1.0245,26.23,0.38,73,0.0013,2.9444389791664403,3.044522437723423,10.561473768002484,4.30406509320417,5.307574387810713,3.430257138149731,3.6104823823792507,1.0,0.030000000000000027,0.14,1.0526315789473684,1949.1454400000002,10.571578947368423,29.88458333333333
34062,32,77.69,46.473888888888894,2035.55125,12,0.5188,46,1.0,0,0.0,0,6.821,-0.2692,0.0,0.08,0,0.1091,2.5649493574615367,3.8501476017100584,10.435967030196949,0.0,4.365516082546892,3.8601798522936397,7.619013092497325,0.0,0.48119999999999996,1.0,3.5384615384615383,529.92349,5.976153846153846,46.473888888888894
89932,3,1352.88,9.920555555555556,81.41486111111111,306,0.3421,38,1.0,1,0.26,1,9.051,-6.7483,6.13,0.19,136,0.0197,5.726847747587197,3.6635616461296463,11.406820227631592,4.919980925828125,7.210729823252212,2.3906468440735424,4.41176577394391,1.0,0.6578999999999999,0.74,0.1237785016286645,12244.91688,4.406775244299674,9.920555555555556
116410,3,45.71,18.595277777777778,68.4686111111111,75,0.3367,65,2.0,1,0.02,0,11.07,-0.0035,31.43,0.12,0,0.0033,4.330733340286331,4.189654742026425,11.664882311532681,0.0,3.8439582745140166,2.9752886075030323,4.240875011862227,0.5,0.6633,0.98,0.8552631578947368,506.0097,0.6014473684210526,37.190555555555555
84488,7,528.22,4.276527777777778,82.78027777777778,426,0.1535,54,0.0,1,0.0,0,10.835,-0.451,24.45,0.27,17,0.3064,6.056784013228625,4.007333185232471,11.344376627356644,2.8903717578961645,6.271404224421603,1.6632682635475924,4.428197631075314,0.5,0.8465,1.0,0.12646370023419204,5723.2637,1.237049180327869,0.0
57253,0,126.16,10.561666666666667,21.15361111111111,36,0.9184,20,1.0,1,1.0,1,14.55,0.4476,0.0,0.19,28,0.3985,3.6109179126442243,3.044522437723423,10.955252787971395,3.367295829986474,4.845446136042602,2.447695028169155,3.098000513050226,1.0,0.0816,0.0,0.5405405405405406,1835.628,3.4097297297297295,10.561666666666667
38623,0,535.11,1.5069444444444444,57.70972222222223,141,0.5652,79,3.0,1,0.76,0,10.359,3.9056,4.94,0.15,82,0.299,4.955827057601261,4.382026634673881,10.561629123897259,4.418840607796598,6.284339363895859,0.9190646587568803,4.072605338711167,0.5,0.43479999999999996,0.24,0.5563380281690141,5543.20449,3.768380281690141,4.520833333333333
5175,87,77.1,0.0,46.86555555555555,2,0.9975,0,0.0,0,0.0,0,10.692,0.0,63.44,0.24,4,0.0,1.0986122886681098,0.0,8.551787836180736,1.6094379124341003,4.35799005684564,0.0,3.868396155048927,0.0,0.0024999999999999467,1.0,0.0,824.3531999999999,25.7,0.0
52722,12,24.41,52.35694444444445,148.21666666666667,19,0.6736,17,3.0,1,0.86,1,7.094,0.0105,15.44,0.5,0,0.0019,2.995732273553991,2.8903717578961645,10.872807071958002,0.0,3.2351427973320726,3.977004136932629,5.005399388412055,1.0,0.3264,0.14,0.85,173.16454000000002,1.2205,157.07083333333335
32972,53,63.01,10.279305555555556,17.338055555555556,25,0.8294,30,0.0,1,0.7778,0,9.282,-0.021,0.0,0.28,30,0.0379,3.258096538021482,3.4339872044851463,10.403444323737011,3.4339872044851463,4.159039321153912,2.42296967995096,2.9089784391549967,0.5,0.17059999999999997,0.22219999999999995,1.1538461538461537,584.85882,2.4234615384615386,0.0
29228,0,140.86,0.0,96.33111111111111,115,0.2133,0,2.0,1,1.0,0,11.537,-1.021,8.0,0.03,0,0.0381,4.7535901911063645,0.0,10.282916646093451,0.0,4.954840655773941,0.0,4.578118682289311,0.5,0.7867,0.0,0.0,1625.1018200000003,1.2143103448275863,0.0
55902,72,116.05,6.039166666666667,1096.4170833333333,52,0.2926,41,0.0,1,0.94,1,6.457,0.0,0.0,0.32,11,0.0215,3.970291913552122,3.7376696182833684,10.931373324966124,2.4849066497880004,4.76260119393692,1.951489791951405,7.000714591601698,1.0,0.7074,0.06000000000000005,0.7735849056603774,749.33485,2.189622641509434,0.0
18766,1,136.44,6.8741666666666665,27.718611111111112,167,0.5414,70,1.0,1,1.0,1,12.821,0.3147,13.39,0.26,39,0.1199,5.123963979403259,4.2626798770413155,9.839855287291273,3.6888794541139363,4.923187458235946,2.0635873590065343,3.3575453833696804,1.0,0.4586,0.0,0.4166666666666667,1749.2972399999999,0.8121428571428572,6.8741666666666665
53678,0,147.24,10.925,22.52861111111111,111,0.4883,71,1.0,1,0.64,0,6.094,-0.3042,4.71,0.03,37,0.0728,4.718498871295094,4.276666119016055,10.89077714255997,3.6375861597263857,4.998832581977104,2.478637036774405,3.15821717469503,0.5,0.5117,0.36,0.6339285714285714,897.2805600000002,1.3146428571428572,10.925
77815,0,1200.42,0.5868055555555556,0.4748611111111111,419,0.1483,54,5.5,1,0.74,0,4.665,1.2448,0.31,0.15,22,0.0369,6.040254711277414,4.007333185232471,11.262102344549277,3.1354942159291497,7.091259469522378,0.4617229107582588,0.38856382339969886,0.5,0.8517,0.26,0.12857142857142856,5599.9593,2.858142857142857,3.227430555555556
102345,0,1223.96,0.5047222222222223,27.96055555555556,443,0.0662,48,2.0,1,0.38,0,11.934,-7.3427,1.07,0.02,148,0.0211,6.095824562432225,3.8918202981106265,11.536114508742926,5.003946305945459,7.11066346938448,0.40860831121369756,3.365934750881703,0.5,0.9338,0.62,0.10810810810810811,14606.73864,2.756666666666667,1.0094444444444446
40815,0,62.53,0.553611111111111,2.5122222222222224,13,0.9448,26,1.0,1,0.66,1,6.244,1.2727,0.0,0.23,46,0.0188,2.6390573296152584,3.295836866004329,10.616829440381593,3.8501476017100584,4.1515122352784415,0.44058197037738656,1.2562489488913071,1.0,0.05520000000000003,0.33999999999999997,1.8571428571428572,390.43732,4.466428571428572,0.553611111111111
55073,6,51.09,0.0,12.601666666666668,3,0.9912,0,0.0,1,0.84,0,5.328,0.1434,0.0,0.28,3,0.0348,1.3862943611198906,0.0,10.916433014447145,1.3862943611198906,3.9529729917571004,0.0,2.610192334253097,0.5,0.00880000000000003,0.16000000000000003,0.0,272.20752000000005,12.7725,0.0
149133,0,2204.67,3.498611111111111,2.4208333333333334,453,0.207,65,0.0,1,0.46,0,11.148,-2.451,1.1,0.08,80,0.4159,6.118097198041348,4.189654742026425,11.912600509632751,4.394449154672439,7.698786596601686,1.5037687071612282,1.229884186110437,0.5,0.793,0.54,0.14317180616740088,24577.66116,4.8561013215859035,0.0
63670,0,420.56,14.679444444444444,8.381944444444445,232,0.3272,63,2.0,1,0.86,0,10.424,-8.0944,0.0,0.3,0,0.3003,5.4510384535657,4.1588830833596715,11.061484478871714,0.0,6.043962116065736,2.7523505834555726,2.2387870383841983,0.5,0.6728000000000001,0.14,0.2703862660944206,4383.91744,1.8049785407725323,29.358888888888888
53960,72,38.69,18.02027777777778,210.0458333333333,32,0.5414,33,1.0,1,0.34,0,6.641,-0.0944,0.0,0.13,8,0.5231,3.4965075614664802,3.5263605246161616,10.896016842396081,2.1972245773362196,3.681099266794974,2.945505661520472,5.352075329476564,0.5,0.4586,0.6599999999999999,1.0,256.94029,1.1724242424242424,18.02027777777778
23425,0,723.53,0.0,25.61888888888889,109,0.2842,0,1.0,1,0.94,0,12.037,-1.3601,1.57,0.17,0,0.0236,4.700480365792417,0.0,10.06160179562982,0.0,6.5855231687709495,0.0,3.2816210723846786,0.5,0.7158,0.06000000000000005,0.0,8709.13061,6.577545454545454,0.0
15106,39,69.15,4.767777777777778,103.6325,23,0.2627,41,1.0,1,0.46,1,6.491,-0.6713,61.62,0.5,0,0.015,3.1780538303479458,3.7376696182833684,9.622913491543725,0.0,4.25063580654847,1.7522868725029184,4.650454210828236,1.0,0.7373000000000001,0.54,1.7083333333333333,448.85265000000004,2.88125,4.767777777777778
33476,14,1532.27,3.5877777777777777,48.66722222222222,20,0.9862,15,0.0,1,0.7,1,13.421,-23.3357,17.18,0.01,70,0.3526,3.044522437723423,2.772588722239781,10.418613914853811,4.2626798770413155,7.335157988608202,1.5233957625617793,3.905345202897117,1.0,0.013800000000000034,0.30000000000000004,0.7142857142857143,20564.59567,72.96523809523809,0.0
50229,2,98.94,0.9016666666666666,24.31513888888889,11,0.7834,29,1.0,1,0.04,1,13.734,-0.5524,2.98,0.04,15,0.4883,2.4849066497880004,3.4011973816621555,10.82436773674409,2.772588722239781,4.604570005916059,0.6427306946459292,3.231402591833403,1.0,0.21660000000000001,0.96,2.4166666666666665,1358.84196,8.245,0.9016666666666666
22112,3,619.94,1.4538888888888888,1.830833333333333,229,0.5871,67,1.0,1,0.88,0,8.158,-0.1294,12.93,0.24,0,0.0094,5.438079308923196,4.219507705176107,10.003920949857399,0.0,6.431234458908137,0.8976740677122703,1.0405711323844922,0.5,0.41290000000000004,0.12,0.29130434782608694,5057.47052,2.6953913043478264,1.4538888888888888
48410,0,383.9,5.574722222222222,357.00416666666666,95,0.6752,64,1.5,1,0.1,0,2.866,0.7168,17.91,0.1,29,0.0703,4.564348191467836,4.174387269895637,10.787482339609461,3.4011973816621555,5.9529835602897005,1.88323232960061,5.880544625066676,0.5,0.3248,0.9,0.6666666666666666,1100.2574,3.998958333333333,8.362083333333334
56322,10,18.14,96.93,20.59861111111111,20,0.5,29,0.0,1,0.2,1,8.114,0.5804,0.0,0.4348,0,0.408,3.044522437723423,3.4011973816621555,10.93885825645874,0.0,2.9517803860248084,4.584252937732703,3.0726290122112365,1.0,0.5,0.8,1.380952380952381,147.18796000000003,0.8638095238095238,0.0
28479,0,607.25,1.6155555555555554,6.573888888888888,149,0.5332,62,2.0,1,0.98,1,11.97,-1.7098,0.72,0.25,0,0.0019,5.0106352940962555,4.143134726391533,10.256957365525912,0.0,6.410585981663632,0.9614765244959113,2.0247066593018737,1.0,0.4668,0.020000000000000018,0.41333333333333333,7268.7825,4.048333333333333,3.231111111111111
35764,4,41.25,0.5266666666666666,1164.824722222222,21,0.8446,55,0.0,1,0.8,1,9.938,0.4825,33.63,0.27,84,0.0037,3.091042453358316,4.02535169073515,10.484725040542484,4.442651256490317,3.7436043538031827,0.4230867094579839,7.06118403161599,1.0,0.15539999999999998,0.19999999999999996,2.5,409.94250000000005,1.875,0.0
114571,0,1571.41,13.282916666666669,2.537777777777778,376,0.6284,36,1.0,1,0.08,1,4.706,78.9266,1.58,0.0,15,0.1241,5.932245187448011,3.6109179126442243,11.648958725312072,2.772588722239781,7.360364753232393,2.659064184421594,1.263498783639963,1.0,0.37160000000000004,0.92,0.09549071618037135,7395.055460000001,4.168196286472149,13.282916666666669
34239,7,101.79,19.71555555555556,165.67305555555555,51,0.7331,46,1.0,1,0.7,0,13.953,1.1503,0.0,0.09,0,0.2293,3.9512437185814275,3.8501476017100584,10.441149830255679,0.0,4.6326880720248305,3.030884894168321,5.116034142352712,0.5,0.2669,0.30000000000000004,0.8846153846153846,1420.27587,1.9575,19.71555555555556
51131,0,481.81,11.315555555555555,18.84638888888889,98,0.8546,74,1.0,1,0.18,1,7.346,2.7587,6.91,0.06,61,0.4281,4.59511985013459,4.31748811353631,10.842165803287912,4.127134385045092,6.179623201519232,2.5108631426585584,2.9880220706285376,1.0,0.14539999999999997,0.8200000000000001,0.7474747474747475,3539.37626,4.866767676767677,11.315555555555555
42920,1,162.43,0.6341666666666667,114.05666666666669,52,0.8933,59,1.0,1,0.44,1,8.538,0.2273,10.4,0.24,40,0.011,3.970291913552122,4.0943445622221,10.667116495634444,3.713572066704308,5.096384764104966,0.4911329904202546,4.745424760623239,1.0,0.10670000000000002,0.56,1.1132075471698113,1386.82734,3.064716981132076,0.6341666666666667
40134,0,1135.69,4.909722222222222,8.407916666666667,181,0.8033,56,0.0,1,0.84,0,15.128,-0.5455,1.4,0.08,61,0.0373,5.204006687076795,4.04305126783455,10.600004050565678,4.127134385045092,7.0358758092579965,1.7765988289973735,2.2415515334072906,0.5,0.19669999999999999,0.16000000000000003,0.3076923076923077,17180.71832,6.240054945054945,0.0
90646,0,265.26,3.0619444444444444,15.636805555555556,168,0.4408,29,2.0,1,0.86,1,7.742,4.1434,1.71,0.0,46,0.0838,5.1298987149230735,3.4011973816621555,11.414728121316559,3.8501476017100584,5.584473275003771,1.4016617861676777,2.811617443138943,1.0,0.5591999999999999,0.14,0.17159763313609466,2053.64292,1.569585798816568,6.123888888888889
40963,1,43.13,21.56277777777777,42.90916666666666,20,0.3817,34,1.0,1,0.94,0,8.192,0.458,0.0,0.19,23,0.0,3.044522437723423,3.5553480614894135,10.620448911195329,3.1780538303479458,3.7871398232814557,3.1163015474977693,3.782123106180526,0.5,0.6183000000000001,0.06000000000000005,1.619047619047619,353.32096,2.053809523809524,21.56277777777777
67126,0,594.09,2.132222222222222,220.41722222222225,94,0.8568,54,1.0,1,0.28,1,14.956,-4.3042,1.99,0.14,123,0.1726,4.553876891600541,4.007333185232471,11.114341626525587,4.820281565605037,6.388712654611115,1.1417427277898018,5.400048805064136,1.0,0.1432,0.72,0.5684210526315789,8885.21004,6.253578947368421,2.132222222222222
40400,2,253.97,3.330833333333333,49.00333333333333,65,0.6231,56,0.0,1,0.96,0,4.576,-0.472,0.0,0.24,0,0.2749,4.189654742026425,4.04305126783455,10.606609816118151,0.0,5.541145891178645,1.4657599792323501,3.9120896698726892,0.5,0.3769,0.040000000000000036,0.8484848484848485,1162.16672,3.848030303030303,0.0
37208,0,228.37,0.5909722222222222,3.654166666666667,79,0.4506,62,1.0,1,0.56,1,11.405,-0.6434,7.2,0.0,79,0.048,4.382026634673881,4.143134726391533,10.52430594648344,4.382026634673881,5.4353364202061245,0.4643452898834492,1.5377628757272095,1.0,0.5494,0.43999999999999995,0.775,2604.55985,2.854625,0.5909722222222222
40340,2,88.42,1.6222222222222222,90.95194444444444,7,0.5325,22,1.0,1,0.4545,0,1.279,-1.2902,0.0,0.03,13,0.0843,2.0794415416798357,3.1354942159291497,10.60512360049198,2.6390573296152584,4.4933443708058345,0.964022134695345,4.521266097585245,0.5,0.4675,0.5455,2.75,113.08918,11.0525,1.6222222222222222
32854,0,275.56,32.97027777777778,50.735,66,0.5308,62,2.0,1,0.96,1,5.959,7.1434,12.37,0.47,64,0.0437,4.204692619390966,4.143134726391533,10.399859219331969,4.174387269895637,5.622427795613369,3.5254859592888326,3.9461345350569137,1.0,0.46919999999999995,0.040000000000000036,0.9253731343283582,1642.06204,4.112835820895523,65.94055555555556
21139,0,2627.76,3.2269444444444444,47.36694444444444,322,0.7074,63,1.0,1,0.86,1,14.581,-25.7168,3.26,0.02,0,0.0585,5.777652323222656,4.1588830833596715,9.958922259424229,0.0,7.87426753109907,1.4414793784759132,3.8788166143711735,1.0,0.29259999999999997,0.14,0.19504643962848298,38315.36856,8.135479876160991,3.2269444444444444
52458,10,160.86,25.617083333333333,3.86875,49,0.6989,20,3.0,1,0.1667,1,15.102,-1.6818,0.0,0.2,26,0.2361,3.912023005428146,3.044522437723423,10.867787191096594,3.295836866004329,5.086731764067556,3.2815532402222933,1.5828372306369214,1.0,0.30110000000000003,0.8333,0.4,2429.3077200000002,3.2172,76.85125
363563,0,17202.09,4.124027777777778,0.6841666666666667,357,0.6294,50,2.0,1,0.72,1,16.384,164.3811,0.83,1.0,1718,0.0967,5.8805329864007,3.9318256327243257,12.803710626482667,7.449498005382849,9.752844297828997,1.633940805131772,0.5212708816275294,1.0,0.37060000000000004,0.28,0.13966480446927373,281839.04256000003,48.05053072625699,8.248055555555556
57193,22,161.24,9.547777777777778,20.63305555555556,3,0.8654,2,0.0,1,0.3,0,4.606,0.2727,6.58,0.11,13,0.4234,1.3862943611198906,1.0986122886681098,10.954204276761118,2.6390573296152584,5.089076720402819,2.355915200557488,3.0742224946924206,0.5,0.13460000000000005,0.7,0.5,742.6714400000001,40.31,0.0
70102,21,83.17,17.089166666666667,104.06486111111111,30,0.3893,42,1.0,1,0.0,0,11.82,-0.1713,12.82,0.19,0,0.2154,3.4339872044851463,3.7612001156935624,11.157720868112664,0.0,4.432838563223485,2.8953132323796704,4.654577884311777,0.5,0.6107,1.0,1.3548387096774193,983.0694000000001,2.682903225806452,17.089166666666667
54018,0,2601.67,0.6174999999999999,17.316388888888888,192,0.7386,50,1.0,1,0.36,1,9.367,-11.5664,2.69,0.34,68,0.0426,5.262690188904886,3.9318256327243257,10.897091115512916,4.23410650459726,7.864293120161704,0.48088174739291856,2.9077962267647366,1.0,0.26139999999999997,0.64,0.25906735751295334,24369.842890000004,13.480155440414508,0.6174999999999999
52587,0,2657.78,0.9369444444444444,1.9647222222222225,70,0.9103,71,1.0,1,0.92,1,14.366,5.1923,0.55,0.16,166,0.4293,4.2626798770413155,4.276666119016055,10.870243235816496,5.117993812416755,7.885622649948673,0.6611117027768093,1.0867833424697637,1.0,0.0897,0.07999999999999996,1.0,38181.667480000004,37.43352112676057,0.9369444444444444
34952,1,933.86,4.979861111111111,9.811111111111112,186,0.391,76,1.0,1,0.78,0,3.801,-1.6818,0.68,0.17,107,0.177,5.231108616854587,4.343805421853684,10.461759580888051,4.68213122712422,6.840396785457318,1.7883973421261188,2.38057441185574,0.5,0.609,0.21999999999999997,0.40641711229946526,3549.60186,4.993903743315508,4.979861111111111
166216,3,1189.05,21.79833333333333,18.339305555555555,157,0.6834,46,1.0,1,0.16,1,3.502,3.9685,5.25,0.08,178,0.487,5.062595033026967,3.8501476017100584,12.021049442574514,5.187385805840755,7.081750602029617,3.1266874338732977,2.9621395822220196,1.0,0.3166,0.84,0.2911392405063291,4164.053099999999,7.525632911392405,21.79833333333333
40780,1,1959.52,20.435277777777777,5.799444444444444,247,0.5745,34,1.0,1,0.88,1,6.887,-7.5804,2.82,0.21,72,0.0836,5.5134287461649825,3.5553480614894135,10.615971565652215,4.290459441148391,7.580965023159566,3.0650380590412127,1.9168409094980823,1.0,0.4255,0.12,0.13709677419354838,13495.21424,7.901290322580645,20.435277777777777
28489,0,1792.59,8.791944444444445,36.64222222222222,196,0.1102,48,1.0,1,0.86,0,10.134,-7.0839,3.79,0.0,0,0.1032,5.2832037287379885,3.8918202981106265,10.257308427491955,0.0,7.491974476923227,2.281560052188153,3.6281263518220164,0.5,0.8898,0.14,0.2436548223350254,18166.10706,9.099441624365483,8.791944444444445
58611,0,3294.55,3.161944444444444,6.500555555555556,82,0.8353,30,1.0,1,0.36,1,8.905,9.1748,3.18,0.17,66,0.0221,4.418840607796598,3.4339872044851463,10.978694732757916,4.204692619390966,8.1003283525822,1.4259823795989426,2.01497709187299,1.0,0.16469999999999996,0.64,0.3614457831325301,29337.96775,39.693373493975905,3.161944444444444
45331,3,657.39,21.293055555555554,39.49972222222222,7,0.9815,5,0.0,1,0.96,0,13.749,3.4336,0.0,0.55,86,0.0907,2.0794415416798357,1.791759469228055,10.72176846385284,4.465908118654584,6.489797460912158,3.1042752199031165,3.70129511537841,0.5,0.01849999999999996,0.040000000000000036,0.625,9038.45511,82.17375,0.0
32495,1,805.0,20.54680555555556,12.74652777777778,63,0.4017,70,2.0,1,0.56,0,6.788,7.7098,0.0,0.19,0,0.0348,4.1588830833596715,4.2626798770413155,10.388872283820167,0.0,6.692083742506628,3.070227571481051,2.620786266970185,0.5,0.5983,0.43999999999999995,1.09375,5464.34,12.578125,41.09361111111112
82724,0,432.0,0.5898611111111112,118.50833333333334,9,0.9671,24,0.0,1,0.04,1,17.435,3.2972,0.0,0.32,87,0.2563,2.302585092994046,3.2188758248682006,11.323277132789812,4.477336814478207,6.07073772800249,0.46364666091432966,4.783386103947167,1.0,0.03290000000000004,0.96,2.4,7531.919999999999,43.2,0.0
34290,2,546.67,3.691388888888889,4.970277777777778,6,0.9756,7,0.0,1,0.44,1,1.013,5.7028,0.66,0.2,45,0.0,1.9459101490553132,2.0794415416798357,10.442638208053022,3.828641396489095,6.305672915777904,1.54572867697372,1.7867934552630744,1.0,0.024399999999999977,0.56,1.0,553.7767099999999,78.09571428571428,0.0
49460,0,1509.33,6.831805555555556,23.005277777777778,50,0.3852,34,2.0,1,0.62,1,12.032,18.0839,0.66,0.29,64,0.0954,3.9318256327243257,3.5553480614894135,10.808939759229288,4.174387269895637,7.3200834489782745,2.058193077999122,3.1782737135792636,1.0,0.6148,0.38,0.6666666666666666,18160.25856,29.59470588235294,13.663611111111113
