full_name,url,language,stars,created_at,days_inactive,lot,code_churn_normalized,pr_merge_time_median_h,issues_resolution_time_h,active_contributors,bus_factor_ratio,pr_count_merged,comment_per_pr_avg,closed_issues,review_cycle_count,has_ci,ci_success_rate,has_tests,weighted_experience,commit_velocity_trend,release_regularity,weekend_commit_ratio,dependency_count,language_diversity,avg_file_size_loc,total_commits,net_loc,churn_loc,active_days,churn_hours,cycle_time_hours,cocomo_pm,cocomo_hours,effort_target,reliability_score
air-verse/air,https://github.com/air-verse/air,Go,23422,2017-10-12T14:31:40Z,12,3,60.14,52.46625,625.7229166666666,102,0.4221,70,0.0,1,1.0,1,0.54,0,9.698,0.1364,34.59,0.33,0,0.0996,0.0,443,990149.5,13290.0,221,886.0,5351.6,3355.03,536805.6,109409.6,71.4
HKUDS/LightRAG,https://github.com/HKUDS/LightRAG,Python,34213,2024-10-02T11:57:54Z,1,1,60.01,12.68722222222222,90.38916666666668,241,0.6221,70,0.0,1,3.5,1,0.62,1,8.419,1.521,11.14,0.34,98,0.1886,0.0,6791,2615266.7,203730.0,3395,13582.0,3057.6,9302.57,1488411.5,305390.6,83.7
hyperium/hyper,https://github.com/hyperium/hyper,Rust,16024,2014-08-30T21:14:33Z,0,3,60.0,3.310277777777777,34.693888888888885,410,0.6067,80,0.0,1,1.0,1,0.58,1,16.453,-0.1049,47.69,0.02,0,0.0362,0.0,2868,415744.0,86040.0,1434,5736.0,1357.2,1348.9,215823.4,46439.8,83.9
davisking/dlib,https://github.com/davisking/dlib,C++,14364,2014-01-29T00:45:33Z,26,4,60.0,7.113333333333333,1097.9116666666669,188,0.9134,71,0.0,1,3.0,1,0.82,0,12.345,-0.028,106.97,0.42,2,0.024,0.0,8292,1461043.2,248760.0,4146,16584.0,1337.3,6057.43,969189.5,202531.1,73.7
wandb/wandb,https://github.com/wandb/wandb,Python,11028,2017-03-24T05:46:23Z,1,4,60.01,23.96680555555556,38.77458333333333,211,0.1443,88,0.0,1,1.0,1,0.64,1,13.017,1.1294,10.37,0.09,321,0.3362,0.0,8677,6105819.4,260310.0,4338,17354.0,5057.0,22659.09,3625453.8,735284.9,88.5
iii-hq/iii,https://github.com/iii-hq/iii,Rust,15343,2025-01-02T17:45:02Z,1,3,60.0,4.113055555555556,14.950277777777778,40,0.1983,65,0.0,1,2.0,1,0.84,0,11.482,1.3182,3.15,0.02,28,0.3308,0.0,1452,16227562.1,43560.0,726,2904.0,164.5,63237.86,10118058.1,2025113.0,82.9
rustfs/rustfs,https://github.com/rustfs/rustfs,Rust,26485,2023-11-23T13:45:10Z,0,3,60.02,0.3683333333333333,35.71138888888889,125,0.2515,35,0.0,1,1.0,1,0.6,0,11.502,1.9965,4.6,0.31,0,0.0186,0.0,2787,586459.4,83610.0,1393,5574.0,46.0,1935.8,309728.4,64746.5,82.5
rustdesk/rustdesk,https://github.com/rustdesk/rustdesk,Rust,112875,2020-09-28T15:36:08Z,0,3,60.01,1.709722222222222,2.4075,383,0.41,59,0.0,1,1.0,1,0.82,0,7.256,0.1748,75.62,0.2,0,0.3404,0.0,10493,2087146.1,314790.0,5246,20986.0,654.8,7340.77,1174523.5,245594.1,80.9
vwxyzjn/cleanrl,https://github.com/vwxyzjn/cleanrl,Python,9636,2019-06-07T16:31:50Z,5,4,60.0,43.23458333333333,37.435,44,0.8349,64,0.0,1,1.0,1,0.56,1,12.215,0.0699,72.47,0.14,37,0.0645,0.0,842,4132044.8,25260.0,421,1684.0,1902.3,18045.37,2887259.0,578864.5,78.9
tw93/Pake,https://github.com/tw93/Pake,Rust,48141,2022-10-14T09:32:57Z,3,3,60.03,1.9847222222222225,37.05722222222222,56,0.7065,45,0.0,1,1.0,1,0.78,1,10.791,-0.0629,52.42,0.35,53,0.0751,0.0,1973,1851187.2,59190.0,986,3946.0,111.1,7766.32,1242611.4,250528.6,82.7
argoproj/argo-workflows,https://github.com/argoproj/argo-workflows,Go,16642,2017-08-21T18:50:44Z,1,4,60.0,11.632777777777775,6.045833333333333,422,0.1776,78,0.0,1,1.0,1,0.62,1,12.044,0.7517,8.95,0.05,0,0.1485,0.0,4678,5167425.8,140340.0,2339,9356.0,4909.0,19017.32,3042770.4,614704.8,88.1
sharkdp/fd,https://github.com/sharkdp/fd,Rust,42700,2017-05-09T21:27:10Z,1,3,60.04,18.515416666666667,22.63930555555556,193,0.3715,82,0.0,1,1.5,1,0.58,1,12.312,0.2063,102.58,0.27,0,0.0709,0.0,1599,71738.5,47970.0,799,3198.0,3573.5,213.18,34109.2,9492.9,86.2
anomalyco/opencode,https://github.com/anomalyco/opencode,TypeScript,149133,2025-04-30T20:08:00Z,0,2,60.01,3.498611111111111,2.4208333333333334,453,0.207,65,0.0,1,0.0,1,0.46,0,11.148,-2.451,1.1,0.08,80,0.4159,0.0,9921,7412033.8,297630.0,4960,19842.0,1584.9,27774.45,4443912.4,899179.0,82.9
unionlabs/union,https://github.com/unionlabs/union,Rust,74128,2023-05-16T22:33:39Z,1,3,60.0,2.398333333333333,7.615416666666666,29,0.206,95,0.0,1,1.0,1,0.2,0,9.811,-1.2308,28.26,0.07,7,0.232,0.0,16293,14137051.4,488790.0,8146,32586.0,69.6,54712.68,8754029.5,1767119.8,82.9
analysis-tools-dev/static-analysis,https://github.com/analysis-tools-dev/static-analysis,Rust,14507,2015-12-18T16:58:30Z,4,3,60.0,3.8590277777777775,315.3547222222222,322,0.5878,88,0.0,1,1.0,1,0.44,0,12.386,-0.1678,0.0,0.3,0,0.0298,0.0,1310,1220637.3,39300.0,655,2620.0,1242.6,4179.53,668724.4,135427.7,78.8
filebrowser/filebrowser,https://github.com/filebrowser/filebrowser,Go,34443,2015-09-11T21:21:58Z,0,3,60.0,2.7941666666666665,92.62041666666669,224,0.7038,69,0.0,1,1.0,1,0.96,0,11.853,-0.3636,3.92,0.8,0,0.5772,0.0,2620,693218.7,78600.0,1310,5240.0,625.9,2768.89,443023.0,91412.4,78.0
pandas-dev/pandas,https://github.com/pandas-dev/pandas,Python,48566,2010-08-24T01:37:33Z,1,1,60.0,6.522222222222222,13.200138888888889,411,0.172,19,0.0,1,2.0,1,0.42,0,13.129,2.1853,48.75,0.28,436,0.0899,0.0,30740,11462041.6,922200.0,15370,61480.0,2680.6,43897.15,7023543.9,1436253.0,83.2
onnx/onnx,https://github.com/onnx/onnx,Python,20707,2017-09-07T04:53:45Z,0,4,60.0,8.808333333333334,189.14888888888888,341,0.0959,79,0.0,1,1.0,1,0.8,0,9.791,-0.1119,57.09,0.26,2,0.4728,0.0,3148,2011574.9,94440.0,1574,6296.0,3003.6,7061.94,1129911.0,230031.3,84.0
solidjs/solid,https://github.com/solidjs/solid,TypeScript,35457,2018-04-24T16:36:27Z,1,2,60.03,7.000555555555556,52.701388888888886,174,0.776,77,0.0,1,2.0,1,0.18,0,13.263,0.1119,108.16,0.01,41,0.2758,0.0,1839,519987.2,55170.0,919,3678.0,1218.1,2047.32,327570.5,67718.5,77.2
scikit-learn-contrib/imbalanced-learn,https://github.com/scikit-learn-contrib/imbalanced-learn,Python,7098,2014-08-16T05:08:26Z,12,4,60.09,10.33625,227.1627777777778,80,0.6737,68,0.0,1,1.5,1,0.24,0,11.975,0.0245,88.57,0.27,154,0.0193,0.0,659,671129.6,19770.0,329,1318.0,826.9,2230.27,356843.6,72275.8,72.1
containers/podman,https://github.com/containers/podman,Go,31498,2017-11-01T15:01:27Z,1,3,60.0,14.018055555555556,25.07236111111111,416,0.3403,49,0.0,1,2.0,1,0.48,1,9.404,-0.8077,15.33,0.01,3,0.194,0.0,22450,5201568.9,673500.0,11225,44900.0,5831.5,19149.27,3063883.9,636976.2,86.5
vuejs/core,https://github.com/vuejs/core,TypeScript,53522,2018-06-12T13:49:36Z,0,2,60.0,6.7825,18.944166666666668,439,0.6191,51,0.0,1,1.5,1,0.76,0,13.82,0.1329,7.71,0.0,99,0.034,0.0,5776,1226722.7,173280.0,2888,11552.0,2977.5,4201.41,672225.5,141114.4,78.8
vadimdemedes/ink,https://github.com/vadimdemedes/ink,TypeScript,37983,2017-06-12T06:12:28Z,8,2,60.15,39.60305555555556,63.68055555555556,161,0.2868,68,0.0,1,1.0,1,0.66,1,14.426,-1.0,52.74,0.31,58,0.0,0.0,401,61498.5,12030.0,200,802.0,6376.1,181.35,29016.1,8117.1,77.5
datawhalechina/hello-agents,https://github.com/datawhalechina/hello-agents,Python,40400,2025-09-07T09:50:24Z,2,1,60.08,3.330833333333333,49.00333333333333,65,0.6231,56,0.0,1,0.0,1,0.96,0,4.576,-0.472,0.0,0.24,0,0.2749,0.0,727,5448001.8,21810.0,363,1454.0,216.5,20102.98,3216476.1,644087.2,74.5
clockworklabs/SpacetimeDB,https://github.com/clockworklabs/SpacetimeDB,Rust,24600,2023-06-17T07:28:29Z,1,3,60.02,23.072777777777777,104.24902777777775,107,0.1161,95,0.0,1,1.0,1,0.48,0,12.155,-3.3706,11.83,0.07,22,0.4791,0.0,3283,2568806.4,98490.0,1641,6566.0,2468.8,9129.13,1460660.1,296155.7,83.8
directus/directus,https://github.com/directus/directus,TypeScript,34917,2012-12-12T01:35:36Z,0,2,60.01,215.8763888888889,48.89805555555556,439,0.5167,79,0.0,1,0.0,1,0.44,1,10.918,-0.8601,11.74,0.0,35,0.2259,0.0,11955,12897016.7,358650.0,5977,23910.0,94769.7,49684.96,7949594.0,1630304.7,84.8
angular/angular,https://github.com/angular/angular,TypeScript,100053,2014-09-18T16:12:01Z,0,2,60.0,18.03361111111111,2.662361111111111,378,0.0572,59,0.0,1,1.0,1,0.3,0,12.757,-2.7727,2.88,0.0,160,0.1246,0.0,33694,18420297.1,1010820.0,16847,67388.0,6816.7,72239.16,11558266.1,2347392.2,84.4
yorukot/superfile,https://github.com/yorukot/superfile,Go,17207,2024-03-19T15:49:52Z,2,3,60.0,2.903611111111111,226.8375,103,0.5405,67,0.0,1,1.0,1,0.92,0,5.19,0.1678,24.14,0.35,0,0.1197,0.0,1924,2707075.7,57720.0,962,3848.0,299.1,9645.76,1543322.3,310678.2,79.4
ratatui/ratatui,https://github.com/ratatui/ratatui,Rust,20070,2023-02-12T21:56:20Z,2,3,60.03,20.239166666666662,65.46305555555556,255,0.2399,87,0.0,1,1.0,1,0.94,0,11.289,0.2797,25.0,0.12,0,0.0,0.0,1759,4033565.3,52770.0,879,3518.0,5161.0,14661.72,2345874.5,472482.2,82.4
bee-san/Ciphey,https://github.com/bee-san/Ciphey,Rust,21356,2019-07-16T20:20:39Z,2,3,60.0,1.2547222222222223,1292.0972222222222,44,0.5458,37,0.0,1,0.0,1,0.62,1,9.47,0.486,21.92,0.03,0,0.0019,0.0,2162,661240.7,64860.0,1081,4324.0,55.2,2195.78,351324.8,72443.5,84.4
skypilot-org/skypilot,https://github.com/skypilot-org/skypilot,Python,9890,2021-08-11T23:32:15Z,1,4,60.0,23.164166666666667,97.35208333333333,235,0.1871,93,0.0,1,2.0,1,0.92,1,11.656,0.9196,33.31,0.11,14,0.1179,0.0,5002,6925809.4,150060.0,2501,10004.0,5443.6,25864.57,4138331.6,834301.4,88.0
AUTOMATIC1111/stable-diffusion-webui,https://github.com/AUTOMATIC1111/stable-diffusion-webui,Python,162574,2022-08-22T14:05:26Z,53,1,60.01,2.154861111111111,27.544444444444444,428,0.4948,66,0.0,1,1.0,1,0.38,1,9.612,0.0,42.4,0.58,7,0.1254,0.0,7337,1069407.1,220110.0,3668,14674.0,922.3,3637.57,582011.3,124016.0,80.6
py-why/dowhy,https://github.com/py-why/dowhy,Python,8084,2018-05-31T13:07:04Z,1,4,60.06,31.70555555555556,1073.9556944444444,99,0.341,87,0.0,1,1.0,1,0.5,1,11.103,0.5769,95.66,0.24,106,0.0,0.0,997,26268935.3,29910.0,498,1994.0,3138.9,104863.86,16778217.5,3357582.2,86.5
cline/cline,https://github.com/cline/cline,TypeScript,60970,2024-07-06T07:28:10Z,0,2,60.0,11.540277777777778,21.558611111111112,284,0.376,14,0.0,1,1.0,1,0.34,1,10.425,-6.7517,2.44,0.03,375,0.0173,0.0,4886,11407184.5,146580.0,2443,9772.0,3277.4,43676.58,6988252.9,1403519.8,86.2
wasmerio/wasmer,https://github.com/wasmerio/wasmer,Rust,20629,2018-10-11T10:15:53Z,2,3,60.0,4.085555555555556,135.93777777777777,220,0.2525,81,0.0,1,2.0,1,0.5,1,13.719,0.8671,21.42,0.05,0,0.0886,0.0,15766,69827203.7,472980.0,7883,31532.0,898.8,292709.71,46833553.1,9382746.3,87.3
langflow-ai/langflow,https://github.com/langflow-ai/langflow,Python,147336,2023-02-08T22:28:03Z,0,1,60.0,1.571388888888889,32.35638888888889,318,0.4275,62,0.0,1,1.0,1,0.62,0,7.759,3.3462,7.56,0.07,1,0.4123,0.0,17314,36686935.8,519420.0,8657,34628.0,499.7,148918.36,23826938.1,4782851.5,80.7
syncthing/syncthing,https://github.com/syncthing/syncthing,Go,83039,2013-11-26T09:48:21Z,0,3,60.0,6.546944444444445,4.07,339,0.5757,57,0.0,1,1.0,1,0.9,1,15.049,0.1259,8.53,0.13,0,0.1547,0.0,7898,3656001.8,236940.0,3949,15796.0,2219.4,13224.16,2115865.0,431736.8,84.2
istio/istio,https://github.com/istio/istio,Go,38148,2016-11-18T23:57:21Z,0,3,60.0,1.1677777777777778,57.33097222222222,366,0.1741,78,0.0,1,1.0,1,1.0,1,11.848,1.3846,8.59,0.09,0,0.0195,0.0,22985,8651922.3,689550.0,11492,45970.0,427.4,32672.28,5227565.3,1068626.3,88.3
wailsapp/wails,https://github.com/wailsapp/wails,Go,33832,2018-12-15T23:14:06Z,0,3,60.0,15.804722222222225,51.446666666666665,308,0.7647,41,0.0,1,1.0,1,0.46,0,12.967,0.2413,5.59,0.36,0,0.3125,0.0,3596,11525763.7,107880.0,1798,7192.0,4867.9,52984.11,8477458.4,1700548.1,77.4
spf13/cobra,https://github.com/spf13/cobra,Go,43763,2013-09-03T20:40:26Z,8,3,60.06,7.445,49.185,305,0.1552,55,0.0,1,1.0,1,0.7,0,12.292,0.0629,97.7,0.35,0,0.0019,0.0,1031,61615.5,30930.0,515,2062.0,2270.7,181.71,29074.1,7527.0,82.8
facebook/docusaurus,https://github.com/facebook/docusaurus,TypeScript,64704,2017-06-20T16:13:53Z,0,2,60.01,14.217916666666667,7.628333333333333,456,0.2157,86,0.0,1,2.0,1,0.28,1,11.789,-0.014,43.84,0.04,151,0.0411,0.0,5341,33282633.1,160230.0,2670,10682.0,6483.4,134443.5,21510959.7,4309478.0,87.8
TauricResearch/TradingAgents,https://github.com/TauricResearch/TradingAgents,Python,52722,2024-12-28T03:31:08Z,12,1,60.0,52.35694444444445,148.21666666666667,19,0.6736,17,0.0,1,3.0,1,0.86,1,7.094,0.0105,15.44,0.5,0,0.0019,0.0,144,134056.2,4320.0,72,288.0,994.8,411.02,65763.1,13595.1,68.7
iced-rs/iced,https://github.com/iced-rs/iced,Rust,30325,2019-07-15T22:34:46Z,1,3,60.01,15.5625,64.72402777777778,297,0.8183,86,0.0,1,1.0,1,0.62,1,15.054,-1.4056,127.58,0.1,0,0.0086,0.0,6611,636401.4,198330.0,3305,13222.0,4622.1,2531.1,404976.8,88993.0,81.7
kovidgoyal/kitty,https://github.com/kovidgoyal/kitty,Python,32576,2016-10-16T14:48:28Z,1,1,60.0,3.6066666666666665,1.727777777777778,400,0.8961,53,0.0,1,0.0,1,0.86,0,13.958,4.8531,168.57,0.43,21,0.6123,0.0,17829,2107187.2,534870.0,8914,35658.0,1442.7,8897.76,1423641.8,302990.2,76.0
PDFMathTranslate/PDFMathTranslate,https://github.com/PDFMathTranslate/PDFMathTranslate,Python,33289,2024-09-06T06:56:03Z,5,1,60.05,3.0620833333333337,16.04,54,0.3867,60,0.0,1,1.0,1,0.84,1,9.996,0.6434,14.9,0.52,38,0.0207,0.0,1125,1595216.5,33750.0,562,2250.0,165.4,5535.69,885710.6,178316.7,85.7
asdf-vm/asdf,https://github.com/asdf-vm/asdf,Go,25295,2014-11-29T04:41:43Z,1,3,60.0,33.36708333333333,141.99527777777777,256,0.4029,86,0.0,1,1.0,1,0.76,1,13.95,0.4266,71.7,0.21,0,0.3928,0.0,1864,130867.2,55920.0,932,3728.0,8542.0,400.76,64121.5,17250.9,85.9
3b1b/manim,https://github.com/3b1b/manim,Python,86261,2015-03-22T18:50:58Z,6,1,60.01,7.871388888888889,24.687916666666663,172,0.7834,49,0.0,1,1.0,1,0.0,0,10.583,-0.5315,244.97,0.03,7,0.0364,0.0,6181,2241828.6,185430.0,3090,12362.0,1353.9,9495.66,1519305.1,310448.2,76.7
rclone/rclone,https://github.com/rclone/rclone,Go,56829,2014-03-16T16:19:57Z,0,3,60.01,19.47805555555556,169.6988888888889,409,0.6942,16,0.0,1,1.0,1,0.9,0,14.666,-0.3392,23.47,0.13,0,0.0209,0.0,8861,7045968.5,265830.0,4430,17722.0,7966.5,26335.95,4213751.8,854001.3,78.1
lsd-rs/lsd,https://github.com/lsd-rs/lsd,Rust,15939,2018-11-24T11:04:12Z,18,3,60.06,5.285,168.66,172,0.2341,92,0.0,1,1.0,1,0.64,1,11.794,0.028,115.56,0.3,0,0.0092,0.0,1021,50497.8,30630.0,510,2042.0,909.0,147.45,23592.2,6012.1,86.2
tsenart/vegeta,https://github.com/tsenart/vegeta,Go,25011,2013-08-13T11:45:21Z,67,3,60.0,0.0,0.0,66,0.8262,0,0.0,1,0.0,1,0.7609,0,16.825,0.0,0.0,0.42,0,0.0277,0.0,604,115770.5,18120.0,302,1208.0,0.0,422.83,67653.5,14134.7,65.2
gin-gonic/gin,https://github.com/gin-gonic/gin,Go,88370,2014-06-16T23:57:25Z,1,3,60.03,30.020138888888887,742.5740277777777,439,0.2555,58,0.0,1,1.0,1,0.9,0,14.361,-0.4406,142.39,0.47,0,0.0045,0.0,1773,308809.1,53190.0,886,3546.0,13178.8,987.16,157945.0,37315.6,82.4
mage-ai/mage-ai,https://github.com/mage-ai/mage-ai,Python,8711,2022-05-16T22:11:39Z,1,4,60.01,1.621388888888889,172.14499999999998,152,0.2757,45,0.0,1,1.0,1,0.76,0,8.637,-0.1399,38.64,0.07,70,0.459,0.0,5759,7195267.7,172770.0,2879,11518.0,246.5,26922.2,4307552.0,867343.3,82.2
storybookjs/storybook,https://github.com/storybookjs/storybook,TypeScript,89794,2016-03-18T04:23:44Z,0,2,60.0,10.747083333333332,13.788888888888888,367,0.2093,82,0.0,1,2.5,1,0.38,0,14.022,-5.4371,1.75,0.02,67,0.2024,0.0,71978,30505691.4,2159340.0,35989,143956.0,3944.2,122690.56,19630490.0,3999259.3,82.9
axios/axios,https://github.com/axios/axios,JavaScript,109029,2014-08-18T22:30:27Z,1,1,60.04,166.93402777777777,18.9775,440,0.1954,44,0.0,1,2.0,1,0.68,1,12.696,2.465,21.35,0.34,119,0.1247,0.0,1607,778035.2,48210.0,803,3214.0,73451.0,2604.72,416754.6,106993.2,88.0
antonmedv/fx,https://github.com/antonmedv/fx,Go,20435,2018-01-25T17:29:43Z,27,3,60.08,10.102222222222222,93.99555555555555,34,0.9484,46,0.0,1,1.0,1,0.92,0,16.444,-0.1888,86.08,0.12,0,0.0429,0.0,775,210563.7,23250.0,387,1550.0,343.5,792.4,126784.2,26234.9,69.9
rasbt/LLMs-from-scratch,https://github.com/rasbt/LLMs-from-scratch,Jupyter Notebook,91353,2023-07-23T18:15:57Z,8,4,60.0,0.0,0.0,59,0.8397,0,0.0,1,1.0,1,1.0,0,11.971,-0.0664,0.0,0.34,14,0.2462,0.0,1042,461004.8,31260.0,521,2084.0,0.0,1804.19,288671.0,58776.2,75.9
ionic-team/ionic-framework,https://github.com/ionic-team/ionic-framework,TypeScript,52474,2013-08-20T23:06:02Z,0,2,60.0,6.533888888888889,33.18388888888889,391,0.1774,35,0.0,1,3.0,1,0.84,0,14.244,-0.3077,8.51,0.0,5,0.3889,0.0,13961,48679233.8,418830.0,6980,27922.0,2554.8,200411.28,32065804.9,6427888.4,83.2
numpy/numpy,https://github.com/numpy/numpy,Python,31887,2010-09-13T23:02:39Z,1,1,60.0,21.25861111111111,47.64847222222223,435,0.1959,21,0.0,1,1.0,1,0.96,0,16.496,1.2028,10.46,0.12,204,0.3933,0.0,36798,5115991.8,1103940.0,18399,73596.0,9247.5,18818.61,3010977.8,641767.8,83.0
trinodb/trino,https://github.com/trinodb/trino,Java,12751,2019-01-19T06:38:14Z,1,4,60.0,19.31888888888889,39.33166666666666,334,0.1309,89,0.0,1,2.0,1,0.82,0,16.351,-4.0909,28.34,0.03,0,0.0094,0.0,41226,8900608.0,1236780.0,20613,82452.0,6452.5,33659.05,5385448.6,1120251.5,83.6
AlistGo/alist,https://github.com/AlistGo/alist,Go,49353,2020-12-23T17:40:29Z,3,3,60.03,8.009166666666667,193.39916666666667,178,0.6613,53,0.0,1,2.0,1,0.78,0,8.009,0.2238,18.23,0.33,0,0.0049,0.0,2167,192073.1,65010.0,1083,4334.0,1425.6,599.59,95933.7,21781.4,78.1
soimort/you-get,https://github.com/soimort/you-get,Python,56839,2012-08-20T15:53:36Z,12,1,60.02,8.670694444444445,0.0,226,0.6664,54,0.0,1,0.0,1,0.0,1,15.436,0.0,96.72,0.37,0,0.0059,0.0,2509,103511.8,75270.0,1254,5018.0,1959.6,313.29,50126.9,13122.3,82.3
TheAlgorithms/Python,https://github.com/TheAlgorithms/Python,Python,220135,2016-07-16T09:44:01Z,10,1,60.02,7.246944444444445,0.0,450,0.1029,75,0.0,1,2.0,1,0.88,0,9.854,0.0804,0.0,0.28,136,0.0017,0.0,2527,485522.3,75810.0,1263,5054.0,3261.1,1587.56,254010.0,54307.3,83.1
gleam-lang/gleam,https://github.com/gleam-lang/gleam,Rust,21390,2016-06-30T20:52:30Z,0,3,60.01,6.386388888888889,21.810694444444444,295,0.5096,73,0.0,1,1.0,1,0.92,1,11.422,0.1923,18.69,0.21,0,0.0492,0.0,10519,776777.1,315570.0,5259,21038.0,1884.0,2600.29,416047.1,94293.6,84.9
microsoft/onnxruntime,https://github.com/microsoft/onnxruntime,C++,20302,2018-11-10T02:22:53Z,0,4,60.01,2.5708333333333333,52.91944444444445,390,0.0555,91,0.0,1,3.0,1,0.94,0,11.24,1.0839,26.42,0.05,0,0.1067,0.0,11815,45039850.1,354450.0,5907,23630.0,1002.6,184708.99,29553437.8,5922803.3,84.4
iptv-org/iptv,https://github.com/iptv-org/iptv,TypeScript,115123,2018-11-14T22:00:57Z,0,2,60.0,3.47375,12.286666666666669,348,0.3177,92,0.0,1,2.0,1,0.98,1,9.673,-4.2762,0.0,0.26,59,0.4594,0.0,26486,35740145.4,794580.0,13243,52972.0,1208.9,144885.65,23181703.9,4663189.5,86.8
apache/casbin,https://github.com/apache/casbin,Go,20039,2017-04-08T07:51:23Z,0,3,60.0,5.488194444444444,39.26902777777778,146,0.6387,74,0.0,1,1.0,1,0.64,0,12.256,0.0839,16.61,0.38,0,0.0002,0.0,1132,193448.2,33960.0,566,2264.0,801.3,604.09,96655.0,20703.4,78.6
Significant-Gravitas/AutoGPT,https://github.com/Significant-Gravitas/AutoGPT,Python,183727,2023-03-16T09:21:07Z,0,1,60.01,9.92625,6.4783333333333335,427,0.1386,40,0.0,1,2.0,1,0.82,0,8.114,2.5874,4.99,0.03,0,0.2948,0.0,7761,16285403.4,232830.0,3880,15522.0,4238.5,63474.56,10155929.4,2040218.4,83.6
biolab/orange3,https://github.com/biolab/orange3,Python,5603,2013-02-22T12:52:56Z,9,4,60.0,2.681388888888889,485.3175,106,0.2312,90,0.0,1,1.0,1,0.48,0,13.5,-0.2098,69.31,0.15,1,0.0139,0.0,15841,3011671.8,475230.0,7920,31682.0,284.2,10788.46,1726152.8,361156.8,81.9
gsd-build/get-shit-done,https://github.com/gsd-build/get-shit-done,JavaScript,57079,2025-12-14T14:17:12Z,1,1,60.03,11.233888888888888,7.783333333333333,126,0.4563,33,0.0,1,1.0,1,0.8,1,7.217,12.2762,2.43,0.59,34,0.3318,0.0,2069,398014.2,62070.0,1034,4138.0,1415.5,1288.56,206169.6,43727.6,85.4
temporalio/temporal,https://github.com/temporalio/temporal,Go,19812,2019-10-16T22:15:35Z,1,3,60.01,17.385416666666664,44.12402777777778,264,0.1081,94,0.0,1,1.0,1,0.42,1,13.596,2.1643,25.59,0.03,0,0.0062,0.0,8649,3992839.3,259470.0,4324,17298.0,4589.7,14506.32,2321010.7,474228.1,88.8
fastapi/full-stack-fastapi-template,https://github.com/fastapi/full-stack-fastapi-template,TypeScript,42863,2019-02-23T15:08:34Z,4,2,60.0,81.45916666666666,0.0,74,0.4098,41,0.0,1,3.0,1,0.7,0,8.891,-1.007,392.46,0.26,6,0.2955,0.0,510,162991.5,15300.0,255,1020.0,6028.0,504.64,80742.9,18467.0,73.2
dmlc/xgboost,https://github.com/dmlc/xgboost,C++,28312,2014-02-06T17:28:03Z,0,4,60.0,2.6552777777777776,124.58875,398,0.2643,57,0.0,1,2.0,1,0.64,1,12.459,-0.3252,31.0,0.11,0,0.553,0.0,7250,1072537.6,217500.0,3625,14500.0,1056.8,3648.75,583800.4,124327.1,87.4
flyteorg/flyte,https://github.com/flyteorg/flyte,Go,6953,2019-10-21T17:40:04Z,2,4,60.0,4.617361111111111,78.71027777777778,310,0.0844,84,0.0,1,1.0,1,0.28,0,11.959,0.3601,6.83,0.14,0,0.0245,0.0,4500,10939450.5,135000.0,2250,9000.0,1431.4,41798.1,6687695.8,1342468.6,84.0
NanmiCoder/MediaCrawler,https://github.com/NanmiCoder/MediaCrawler,Python,48445,2023-06-09T12:14:34Z,4,1,60.0,6.209722222222222,41.11416666666667,64,0.7535,53,0.0,1,1.0,1,1.0,1,6.684,-0.486,0.0,0.09,9,0.0,0.0,714,844361.1,21420.0,357,1428.0,397.4,3406.02,544963.1,109825.8,77.8
tensorflow/models,https://github.com/tensorflow/models,Python,77666,2016-02-05T01:15:20Z,1,1,60.01,47.61541666666667,427.4619444444445,357,0.1986,66,0.0,1,1.0,1,0.78,0,11.454,-0.1119,60.52,0.04,0,0.147,0.0,8303,19312054.9,249090.0,4151,16606.0,16998.7,75915.62,12146499.5,2442702.5,82.9
containerd/containerd,https://github.com/containerd/containerd,Go,20622,2015-11-13T00:27:43Z,1,3,60.0,3.531944444444445,12.678055555555556,424,0.1323,78,0.0,1,2.0,1,0.78,1,14.029,0.5524,18.32,0.14,0,0.0231,0.0,15659,3937631.1,469770.0,7829,31318.0,1497.5,14295.79,2287325.7,473573.4,88.6
Lissy93/web-check,https://github.com/Lissy93/web-check,TypeScript,32909,2023-06-25T14:32:11Z,5,2,60.0,44.59666666666666,255.0638888888889,29,0.8425,44,0.0,1,1.0,1,0.86,0,12.943,0.1573,0.0,0.53,45,0.3458,0.0,546,788831.1,16380.0,273,1092.0,1293.3,3171.22,507394.4,102412.9,69.3
microsoft/graphrag,https://github.com/microsoft/graphrag,Python,32482,2024-03-27T17:57:52Z,1,1,60.14,0.7547222222222222,219.7333333333333,49,0.3357,85,0.0,1,1.0,1,0.66,1,12.725,-0.6818,22.58,0.01,177,0.1183,0.0,429,6042272.9,12870.0,214,858.0,37.0,22411.53,3585845.5,717609.2,78.0
mrdbourke/pytorch-deep-learning,https://github.com/mrdbourke/pytorch-deep-learning,Jupyter Notebook,17734,2021-10-19T00:49:19Z,72,4,60.0,90.93694444444444,140.33972222222224,60,0.8489,83,0.0,1,0.0,1,0.0,0,9.988,-0.1259,0.0,0.11,0,0.0003,0.0,1264,22893860.6,37920.0,632,2528.0,5456.2,108917.45,17426792.3,3488259.3,70.5
